id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
56496,0.0,2013-01-21,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Kadashi,Shinyanga,17,1,Bariadi,Zagayu,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50318,0.0,2011-07-19,H,0,H,33.02668068,-2.48887032,Kwa Deshi Kasugi,0,Lake Victoria,1,Mwanza,19,8,Magu,Lutale,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
52696,0.0,2012-12-15,World Bank,0,MWE,32.74791717,-4.851102,Kwa Beatus,0,Lake Tanganyika,Igombe One,Tabora,14,6,Tabora Urban,Misha,0,True,GeoData Consultants Ltd,Water Board,Mradi wa maji wa kabila,True,0,mono,mono,motorpump,water board,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
39548,250.0,2013-02-19,Norad,1325,NORAD,30.20482368,-4.50371347,Kwa Ntazi,0,Lake Tanganyika,Tabirugu,Kigoma,16,2,Kasulu,Ruhita,210,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
72882,0.0,2012-10-22,World Bank,0,DWE,32.51402331,-4.0113849,Mission,0,Lake Tanganyika,Mission,Shinyanga,17,3,Kahama,Ukune,0,False,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,machine dbh,borehole,groundwater,other,other
55867,1000.0,2013-01-29,Villagers,1240,DWE,30.02333603,-4.82733975,Kwa Simon,0,Lake Tanganyika,Mtokolola,Kigoma,16,2,Kasulu,Rusesa,850,True,GeoData Consultants Ltd,Water authority,Kasangezi,True,2005,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3539,20000.0,2013-09-03,Oxfam,1496,DWE,36.68154219,-3.34080622,Kwa Loto,0,Pangani,Ikenywa,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
37360,0.0,2013-01-25,Government Of Tanzania,549,Government,37.80035460000001,-10.08415258,Kwa Matumbi,0,Ruvuma / Southern Coast,Ngongowele,Lindi,80,43,Liwale,Ngongowele,350,,GeoData Consultants Ltd,VWC,Mtandao wa Mabomba,True,1972,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
7360,0.0,2011-03-07,Amref,56,AMREF,38.90670532,-7.3570287,Msikitini,0,Rufiji,Mlungwana,Pwani,60,43,Mkuranga,Panzuo,50,True,GeoData Consultants Ltd,VWC,,False,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
44354,0.0,2011-07-18,Plan International,0,Plan Internationa,0.0,-2e-08,Paul,0,Lake Victoria,Tambukaleli,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Tambukaleri,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67233,50.0,2011-02-25,Finland,108,DWE,38.86213402,-6.77765542,Mazengara,1,Wami / Ruvu,Kigero,Pwani,6,2,Kibaha,Soga,100,True,GeoData Consultants Ltd,VWC,Upper  ruvu,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
37438,0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.55075560000001,-3.36185207,Msasa A,0,Lake Tanganyika,Msasa A,Shinyanga,17,5,Bukombe,Runzewe,0,True,GeoData Consultants Ltd,WUG,Water pipe scheme,True,0,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
11457,0.0,2011-08-12,Kkkt,0,KKKT,32.99546406,-8.92984172,Mpito A,0,Lake Rukwa,Mpito A,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
4931,500.0,2013-04-03,Kwikwiz,1327,KWIKWIZ,37.99739015,-4.31306281,Ofisi Ya Kijiji,0,Pangani,Kanza Juu,Kilimanjaro,3,3,Same,Mtii,140,True,GeoData Consultants Ltd,Water authority,Kanza water supply,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29909,0.0,2011-07-30,Ru,762,RUDE,30.9478515,-8.10252771,Kwa Maleshi,0,Lake Tanganyika,Nakambwe,Rukwa,15,3,Nkasi,Kala,1,False,GeoData Consultants Ltd,VWC,,False,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
31068,300.0,2013-02-24,Danida,429,DANIDA,37.57490999,-10.8580559,Msikitini,0,Ruvuma / Southern Coast,Kaondo,Ruvuma,10,1,Tunduru,Muhuwesi,1,True,GeoData Consultants Ltd,VWC,,False,1988,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
177,0.0,2011-11-07,Danida,0,Central government,33.92290091,-9.60387649,Kwa Mwailowola Martin,0,Lake Nyasa,Kikuba,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
73654,0.0,2012-10-22,Tasaf,0,TASAF,33.52420318,-3.41444277,Steven Show,0,Internal,Bulaho,Shinyanga,17,8,Kishapu,Mondo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15649,50.0,2013-02-12,Wsdp,1499,SHY BUILDERS,34.47303348,-4.42528052,Kyengege Primary,0,Internal,Kisamamba,Singida,13,1,Iramba,Kyengege,589,True,GeoData Consultants Ltd,Parastatal,Kyengege water supply,True,2010,submersible,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
59129,500.0,2011-02-28,Acra,1997,ACRA,34.70336181,-9.33141018,none,0,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,23,True,GeoData Consultants Ltd,VWC,Tove,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
52146,0.0,2011-08-05,Rudep,1083,DWE,31.03203454,-6.3074654,Kwa Selis Siwanda,0,Lake Rukwa,Katyasho C,Rukwa,15,1,Mpanda,Kabungu,700,False,GeoData Consultants Ltd,VWC,,True,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
42230,500.0,2013-02-16,Abasia,1075,ABASIA,35.80592135,-10.45961349,Kwa Amandus Ngonyani,0,Lake Nyasa,Ruvuma B,Ruvuma,10,5,Namtumbo,Msindo,90,True,GeoData Consultants Ltd,VWC,Majimingi,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
60448,0.0,2011-07-07,Hewasa,0,DWE,31.48949362,-1.58461086,Kwa Amri Habibu,0,Lake Victoria,Kabirizi Mangaribi,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
37647,0.0,2013-01-18,Government Of Tanzania,422,District Water Department,38.02103892,-10.54436124,Kwa Gelioni,0,Ruvuma / Southern Coast,Sebuleni,Lindi,8,3,Nachingwea,Kilima Rondo,150,True,GeoData Consultants Ltd,VWC,Kilimarondo,False,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe
60526,0.0,2011-07-11,Hesawa,0,DWE,31.10788054,-1.73042318,Kwagabiku,0,Lake Victoria,Chakahaya,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare  water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
2229,500.0,2013-10-03,Danida,446,DANIDA,34.61368357,-10.54751327,Kwa Mzee Kabanda,0,Lake Nyasa,Litimba,Ruvuma,10,3,Mbinga,Lituhi,96,True,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47134,0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Frunsis,0,Lake Victoria,Elimu,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
53717,3000.0,2011-07-19,Ta,1619,CONS,31.02689093,-7.62997325,Mugani,0,Lake Tanganyika,Katapulo,Rukwa,15,3,Nkasi,Isale,1,True,GeoData Consultants Ltd,VWC,,False,1995,other,other,other,vwc,user-group,pay annually,annually,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
40442,0.0,2013-03-06,Lamp,980,DWE,35.71731844,-3.72800985,Kwa Tenas,0,Internal,Moyamayoka,Manyara,21,1,Babati,Magara,154,True,GeoData Consultants Ltd,VWC,,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
6985,0.0,2011-04-02,Tanza,0,MWE &,35.63597584,-6.31936693,Kwa Raphael,0,Internal,Chizomoche,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,GeoData Consultants Ltd,VWC,Chiz,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51638,0.0,2013-02-13,Netherlands,0,DWE,33.69813081,-2.97797766,Menho,0,Lake Victoria,Kadoto,Shinyanga,17,2,Maswa,Kadoto,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62425,1500.0,2013-02-12,Government Of Tanzania,692,District council,37.55708529,-3.5327564,Kwa Mzee Juma Sekondo,0,Pangani,Madukani,Kilimanjaro,3,2,Mwanga,Kileo,150,True,GeoData Consultants Ltd,WUA,Kifaru water Supply,True,2009,submersible,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
31547,0.0,2013-09-03,Mission,1018,MWE,35.5522362,-10.63536473,Shule Ya Msingi Mwan,0,Lake Nyasa,Muungano A,Ruvuma,10,4,Songea Rural,Lilambo,0,True,GeoData Consultants Ltd,VWC,,True,1998,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
9277,20.0,2013-01-20,Jaica,14,JAICA,39.57457203,-10.15110955,Kwa Chande,0,Ruvuma / Southern Coast,Mnarani,Lindi,80,23,Lindi Rural,Kiwalala,124,True,GeoData Consultants Ltd,VWC,JAICA Borehole Scheme,False,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
8428,0.0,2013-03-18,Government Of Tanzania,939,RWE,36.88191796,-3.52201154,Msikitini,0,Pangani,Miembeni,Arusha,2,7,Meru,Kikwe,120,True,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,True,1974,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6747,5000.0,2011-03-07,Wua,368,WU,38.24207742,-6.07943947,Mbwewe Primary School,0,Wami / Ruvu,Msikitini,Pwani,6,1,Bagamoyo,Mbwewe,964,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3465,0.0,2011-07-12,Government Of Tanzania,0,RWE,30.9835054,-2.83033887,Kwa Mzee Ally,0,Lake Tanganyika,Nyakahura,Kagera,18,4,Biharamulo,Nyakahura,0,True,GeoData Consultants Ltd,VWC,Nyakahura Water Supply,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,dam,dam,surface,communal standpipe multiple,communal standpipe
73286,0.0,2013-11-03,Oikos E.Afrika,1412,Community,36.85370742,-3.13820424,Ulkuwai,0,Internal,Kyamakata,Arusha,2,7,Meru,Ngarenanyuki,120,,GeoData Consultants Ltd,,Kyamakata Pumping water supply,True,2009,ksb,submersible,submersible,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51232,0.0,2012-10-04,Rwssp,0,DWE,33.81869551,-3.62430204,Community Center,0,Internal,Ugunigu,Shinyanga,17,8,Kishapu,Kishapu,0,False,GeoData Consultants Ltd,Parastatal,Mhunze water piped scheme,True,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
17428,0.0,2013-02-25,Netherlands,0,DWE,34.00677132,-3.12101251,Umoja,0,Lake Victoria,Mwabeya,Shinyanga,17,2,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,,False,0,walimi,other handpump,handpump,wug,user-group,other,other,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
44788,0.0,2011-03-11,Water,0,Commu,36.3226726,-6.0340066,Zahanati,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sejeli,0,True,GeoData Consultants Ltd,VWC,Seje,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8169,0.0,2012-10-23,Mileniam Project,0,Mileniam project,32.62809365,-5.03889187,Emmanuel Petro,0,Lake Tanganyika,Nyaudusi,Tabora,14,3,Uyui,Ilolangulu,0,True,GeoData Consultants Ltd,VWC,Ilolangulu water supply,True,0,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
11486,0.0,2011-02-23,Ded,1175,DWE,34.72307466,-10.25167427,none,0,Lake Nyasa,Mji Mwema,Iringa,11,5,Ludewa,Nkomang'ombe,1,True,GeoData Consultants Ltd,VWC,kimele,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33689,5.0,2013-03-13,Private Individual,1401,Dmdd,35.58039056,-3.41409697,Kastuli,0,Internal,Sabreta,Arusha,24,30,Karatu,Daa,150,True,GeoData Consultants Ltd,VWC,Gyewasu,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12295,0.0,2013-04-04,Government Of Tanzania,1541,DWE,36.66900584,-3.33160899,Ilaisere,0,Pangani,Bondeni,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Nabai pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
35951,0.0,2011-08-02,Deogratius Kasima,1669,Deogra,31.50849561,-8.45097035,Kwa Deogratius Kasima,0,Lake Tanganyika,Sopa Kati,Rukwa,15,2,Sumbawanga Rural,Sopa,200,True,GeoData Consultants Ltd,VWC,Sopa water supply,True,2009,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
38973,0.0,2013-04-04,Government Of Tanzania,732,Government,37.35600074,-3.4078294,Kwa Kimbi,0,Pangani,Sanya Line B,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,True,GeoData Consultants Ltd,Water authority,Coffee curing-Kahe pipeline,True,1976,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
19585,100.0,2013-03-16,0,69,0,39.09577571,-6.96260362,Kwa Mzee Zavala,0,Wami / Ruvu,Mtaa Wa Nyeburu,Dar es Salaam,7,2,Ilala,Chanika,120,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
4883,0.0,2011-02-19,Private Individual,-24,Adam,39.26284787,-7.64081805,Msikitini,0,Rufiji,Madukani,Pwani,60,53,Rufiji,Mahege,1,True,GeoData Consultants Ltd,VWC,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
32864,0.0,2011-04-08,Danida,0,DANIDA,33.19731065,-8.9636074,Ofisini,0,Lake Rukwa,Mpika,Mbeya,12,6,Mbozi,Ruanda,0,True,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
12576,0.0,2013-01-23,Rwssp,0,DWE,32.41086804,-3.44736855,Kwa Alfred,0,Lake Tanganyika,Shilela Kati,Shinyanga,17,3,Kahama,Segese,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
5909,0.0,2013-01-18,Finwater,277,FinWater,39.54866254,-10.77890072,Kwa Mzee Makame,0,Ruvuma / Southern Coast,Mipingo,Mtwara,9,4,Tandahimba,Nanhyanga,456,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
3292,0.0,2012-11-05,Dwsp,0,DWSP,33.30462892,-3.7863127,Kwa Ndilana Ganyala,0,Internal,Mwamakono,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
19173,0.0,2011-04-03,Government Of Tanzania,0,Government,33.01159327,-8.4437019,Bachoo,0,Lake Rukwa,Mjini,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53636,0.0,2011-04-16,Ai,0,AI,37.13075176,-6.33120413,Kwa Mengi,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Mamboya,882,True,GeoData Consultants Ltd,VWC,,False,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
23543,0.0,2011-12-07,Danida,0,Central government,33.93354832,-9.64613004,Kwa Agust Mwamwaja,0,Lake Nyasa,Mpulo,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
28747,0.0,2011-03-11,World Bank,0,Gove,35.35635773,-6.24977373,Chipan,0,Internal,Mandel,Dodoma,1,6,Bahi,Chipanga,0,True,GeoData Consultants Ltd,VWC,Chip,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22808,0.0,2013-02-12,Caritas,1283,CARTAS,30.88581358,-3.19385608,Nyakayenzi Dispensary,0,Lake Tanganyika,Katahokwa C,Kigoma,16,1,Kibondo,Muhange,120,True,GeoData Consultants Ltd,VWC,Nyakayenzi gravity water supply,False,2010,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24436,0.0,2011-08-13,Hesawa,0,DWE,0.0,-2e-08,Shuleni,0,Lake Tanganyika,Bubende,Mwanza,19,6,Geita,Nyamalimbe,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
34649,35.0,2013-01-21,Finw,393,FinW,39.45960876,-10.80746529,Ofisini,0,Ruvuma / Southern Coast,Jitegemee,Mtwara,9,4,Tandahimba,Chingungwe,423,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
16929,0.0,2013-03-17,Lawatefuka Water Supply,1144,Lawatefuka water sup,37.05948548,-3.25085598,Kwa Neema Samwel,0,Pangani,Makao,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,TM part Four,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24598,5.0,2013-09-03,Germany Republi,1196,CES,37.23520157,-3.25756777,Kwa Amedeus J Kweka,0,Pangani,Urali,Kilimanjaro,3,5,Hai,Machame Mashariki,25,True,GeoData Consultants Ltd,Water Board,Lyamungo-Umbwe water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54772,50.0,2011-02-25,Finland,91,DWE,38.84893578,-6.78358244,Said Mintanga,0,Wami / Ruvu,Ngoingo,Pwani,6,2,Kibaha,Soga,150,True,GeoData Consultants Ltd,VWC,Upper Ruvu,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
6429,0.0,2013-02-08,Tacare,800,TCRS,29.82386299,-5.11551109,Shule Ya Msingi Lugongo,0,Lake Tanganyika,Lugongo,Kigoma,16,3,Kigoma Rural,Ilagala,589,True,GeoData Consultants Ltd,Parastatal,,True,2010,afridev,afridev,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
12854,200.0,2013-02-15,Kidp,1242,KIDP,30.13572099,-4.53825947,Kwa Nkwamba,0,Lake Tanganyika,Nyarumanga,Kigoma,16,2,Kasulu,Murufiti,650,True,GeoData Consultants Ltd,Water authority,Mgandazi,True,1996,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
1314,500.0,2011-03-28,Wananchi,1412,wananchi,34.66712981,-8.83213117,Kwa Mhala,0,Rufiji,Mashariki,Iringa,11,4,Njombe,Wanging'ombe,58,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1987,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
35677,0.0,2012-10-31,Rwssp,0,WEDECO,34.34451462,-3.0968039000000003,Luhilili,0,Lake Victoria,Mwabasabi,Shinyanga,17,6,Meatu,Lingeka,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49657,0.0,2011-08-08,Hesawa,0,DWE,33.50556456,-2.69311303,Kwa Beatus,0,Lake Victoria,Iwelimo,Mwanza,19,2,Magu,Sukuma,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
41358,100.0,2012-10-22,Ministry Of Water,1193,MTN,34.03909325,-1.10830091,Kwa Raphael,0,Lake Victoria,Tai,Mara,20,6,Tarime,Tai,550,True,GeoData Consultants Ltd,VWC,Mradi wa maji vijijini,False,1972,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
7045,0.0,2013-01-25,Dwsp,0,DWE,0.0,-2e-08,Umoja,0,Lake Victoria,Sagida,Shinyanga,17,1,Bariadi,Nkoma,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
60924,0.0,2012-11-03,Tahea,0,TAHEA,32.98522147,-4.89239657,Jumanne Chinaguli,0,Lake Tanganyika,Lekatugeme,Tabora,14,3,Uyui,Upuge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61957,0.0,2012-10-04,Dwsp,0,DWE,33.5014739,-3.53327685,Lelini,0,Internal,Bulyambuli,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37699,0.0,2011-02-23,Private,-13,Private,39.39999351,-7.08573628,Doctor Kutaga,0,Wami / Ruvu,Kikonga,Pwani,60,43,Mkuranga,Vikindu,454,True,GeoData Consultants Ltd,Private operator,Vianzi Water Supply,False,2009,submersible,submersible,submersible,private operator,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
