Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,1097,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,Plywood,PConc,2,Typ,1097,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9672,Corner,Reg,20,RL,None,5,SawyerW,5,6,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1984,1985
2010,888,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1564,1,GasA,TA,2Story,1,TA,Lvl,Gtl,8400,Inside,Reg,60,RL,BrkFace,4,SawyerW,6,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1980,1981
2010,1012,2,1Fam,0.0,0.0,N,Feedr,Norm,FuseA,Fa,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,1012,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9800,Corner,Reg,30,RH,None,4,SawyerW,5,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1920,1950
2010,1318,4,Duplex,0.0,0.0,Y,RRAe,Norm,SBrkr,TA,TA,VinylSd,VinylSd,Slab,2,Typ,1902,0,GasA,TA,1.5Fin,2,TA,Lvl,Gtl,8930,Inside,Reg,90,RM,None,4,Sawyer,5,6,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1978,1978
2010,1155,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Min2,1155,0,GasA,TA,SFoyer,1,Gd,Lvl,Gtl,11782,Inside,IR1,85,RL,None,6,Sawyer,7,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1961,1995
2010,894,3,1Fam,1.0,0.0,Y,RRAe,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,894,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8450,Inside,Reg,20,RL,None,4,Sawyer,8,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1965,2009
2010,900,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,900,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9819,Inside,IR1,20,RL,BrkFace,2,Sawyer,5,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1967,1967
2010,1040,3,1Fam,1.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1040,1,GasA,Fa,1Story,1,TA,Lvl,Gtl,7500,Corner,Reg,20,RL,None,6,Sawyer,5,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1963,1963
2010,1040,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,HdBoard,HdBoard,CBlock,1,Typ,1040,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,6897,Corner,IR1,20,RL,None,4,Sawyer,8,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1962,2010
2010,1494,3,1Fam,1.0,0.0,Y,RRNe,Norm,SBrkr,Gd,TA,Plywood,Plywood,CBlock,2,Typ,1494,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,15410,CulDSac,IR1,20,RL,BrkCmn,4,Sawyer,6,6,Y,CompShg,Hip,Abnorml,WD ,Pave,7,AllPub,1974,2002
2010,1061,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,2,Typ,1923,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10186,Inside,IR1,60,RL,None,6,NoRidge,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1992,1992
2010,1251,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,ImStucc,PConc,2,Typ,2349,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13143,Inside,IR1,60,RL,BrkFace,6,NoRidge,5,8,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1993,1993
2010,1402,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,2,Typ,2225,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11134,Inside,Reg,60,RL,BrkFace,6,NoRidge,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1992,1993
2010,1488,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1488,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4835,CulDSac,IR1,120,FV,None,3,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2004,2005
2010,840,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1680,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3515,Inside,Reg,160,FV,None,1,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,3,AllPub,2004,2004
2010,600,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3215,Inside,Reg,160,FV,BrkFace,4,Somerst,5,7,Y,CompShg,Gable,Normal,ConLD,Pave,4,AllPub,2004,2004
2010,600,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3182,Inside,Reg,160,FV,None,6,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,2004,2005
2010,600,2,Twnhs,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,Reg,160,FV,None,2,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,2004,2005
2010,600,2,Twnhs,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1236,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,Reg,160,FV,BrkFace,5,Somerst,5,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,2005,2005
2010,1478,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,MetalSd,MetalSd,PConc,2,Typ,1478,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4403,Inside,IR2,20,FV,Stone,6,Somerst,5,7,Y,CompShg,Gable,Partial,New,Pave,7,AllPub,2009,2009
2010,769,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1573,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2117,Inside,Reg,160,FV,BrkFace,6,Somerst,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,2000,2000
2010,756,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1512,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2980,Corner,Reg,160,FV,BrkFace,5,Somerst,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,2000,2000
2010,696,3,Twnhs,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1416,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2572,FR2,Reg,160,FV,None,5,Somerst,5,7,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1999,1999
2010,530,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1080,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2403,FR2,IR1,160,FV,None,6,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,2003,2003
2010,1418,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,1,Typ,1418,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12853,Inside,IR1,20,FV,None,4,Somerst,5,8,Y,CompShg,Gable,Partial,New,Pave,6,AllPub,2010,2010
2010,975,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1848,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7379,Inside,IR1,60,FV,None,4,Somerst,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2000,2000
2010,788,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Wd Sdng,Wd Sdng,CBlock,1,Typ,788,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,4420,CulDSac,IR1,120,RL,None,6,Greens,5,8,Y,CompShg,Gable,Normal,WD ,Pave,3,AllPub,1980,1980
2010,1226,1,Twnhs,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Wd Sdng,Plywood,CBlock,1,Typ,1226,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,3880,Inside,IR1,120,RL,None,1,Greens,6,8,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1978,1978
2010,725,3,1Fam,0.0,0.0,Y,RRAe,Norm,SBrkr,TA,Gd,HdBoard,Plywood,CBlock,2,Typ,1479,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13517,CulDSac,IR1,60,RL,BrkFace,3,Sawyer,8,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1976,2005
2010,1492,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1492,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8000,Inside,Reg,20,FV,None,4,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2002,2002
2010,1829,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1829,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10456,Inside,IR1,20,RL,BrkFace,5,NWAmes,6,6,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,1967,1967
2010,1280,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,PConc,2,Typ,2495,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10791,Inside,Reg,60,RL,None,3,NWAmes,5,6,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1993,1993
2010,1610,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,PConc,2,Typ,1610,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10603,Inside,IR1,20,RL,BrkFace,2,NWAmes,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1977,2001
2010,1287,3,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,PConc,3,Typ,1891,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,18837,Inside,IR1,50,RL,None,4,NWAmes,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1978,1978
2010,980,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1714,1,GasA,TA,2Story,1,TA,Lvl,Gtl,10421,Inside,Reg,60,RL,BrkFace,3,NWAmes,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1988,1988
2010,1381,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1381,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,9360,Inside,Reg,20,RL,None,3,NWAmes,7,6,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1972,2006
2010,930,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1645,2,GasA,TA,2Story,1,TA,Lvl,Gtl,9600,Inside,Reg,60,RL,None,6,NWAmes,6,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1971,1971
2010,1232,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1232,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,Reg,20,RL,BrkFace,4,NAmes,5,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1966,1966
2010,1328,3,1Fam,1.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1328,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9790,Inside,Reg,20,RL,BrkFace,6,NWAmes,5,6,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1963,1963
2010,1225,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1225,1,GasA,Fa,1Story,1,TA,Lvl,Gtl,9320,Inside,IR1,20,RL,None,1,NAmes,5,4,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1959,1959
2010,1209,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,1,Typ,1209,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9900,Corner,Reg,20,RL,None,4,NAmes,5,5,Y,CompShg,Hip,Normal,ConLD,Pave,6,AllPub,1966,1966
2010,1510,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Plywood,CBlock,2,Typ,1510,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9680,Inside,Reg,20,RL,BrkFace,4,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1967,1967
2010,1131,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1775,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10600,Inside,IR1,80,RL,None,5,NAmes,5,6,Y,CompShg,Gable,Family,COD,Pave,8,AllPub,1964,1964
2010,1152,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,HdBoard,PConc,1,Typ,1152,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,14112,Corner,IR1,80,RL,BrkFace,4,NAmes,7,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1964,1964
2010,1054,3,1Fam,1.0,0.0,Y,Feedr,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,PConc,1,Typ,1054,0,GasA,Ex,SFoyer,1,Gd,Lvl,Gtl,8800,Inside,Reg,85,RL,BrkFace,5,NAmes,7,6,Y,CompShg,Gable,Abnorml,WD ,Pave,6,AllPub,1963,1963
2010,1728,6,Duplex,2.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1728,0,GasA,TA,1Story,2,TA,Lvl,Gtl,13260,Inside,IR1,90,RL,BrkFace,1,NAmes,6,5,Y,CompShg,Hip,Abnorml,Oth,Pave,10,AllPub,1962,2001
2010,1078,2,1Fam,1.0,0.0,Y,Norm,Norm,FuseA,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1078,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,9717,Inside,Reg,20,RL,None,4,NAmes,6,5,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1950,1996
2010,1929,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,CBlock,2,Min2,2461,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9724,Inside,Reg,50,RL,BrkFace,3,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1952,2002
2010,1019,3,1Fam,0.0,0.0,Y,Artery,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,2,Typ,1556,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,17360,Corner,Reg,50,RL,Stone,1,NAmes,6,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1949,1950
2010,858,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,Wd Sdng,Plywood,CBlock,1,Typ,858,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7207,Inside,IR1,20,RL,None,2,BrkSide,7,5,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1958,2008
2010,1306,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Po,TA,Wd Sdng,Plywood,CBlock,1,Mod,1306,0,GasA,Ex,1Story,1,Fa,Lvl,Gtl,5350,Inside,IR1,30,RL,None,5,BrkSide,2,3,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1940,1966
2010,1063,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1063,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9920,Inside,Reg,20,RL,Stone,2,NAmes,5,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1954,1954
2010,1520,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,AsbShng,AsbShng,CBlock,1,Typ,1520,0,GasA,Ex,SLvl,1,TA,Lvl,Gtl,9600,Inside,Reg,80,RL,BrkFace,3,NAmes,6,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1955,1972
2010,1268,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,1,Typ,1268,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7800,Inside,Reg,20,RL,BrkFace,3,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1954,1954
2010,1128,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1128,0,GasA,Gd,SFoyer,1,Gd,Lvl,Gtl,11380,Inside,IR1,85,RL,BrkFace,1,NAmes,8,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1966,2008
2010,1105,5,Duplex,0.0,0.0,Y,Feedr,Norm,FuseA,TA,TA,MetalSd,MetalSd,CBlock,2,Typ,2274,0,GasA,TA,2Story,2,TA,Lvl,Gtl,11600,Corner,Reg,90,RL,BrkFace,1,NAmes,5,5,Y,CompShg,Gable,Normal,WD ,Pave,12,AllPub,1960,1960
2010,2207,3,1Fam,1.0,0.0,Y,PosA,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Min1,2207,0,GasA,TA,1Story,1,TA,Lvl,Gtl,19900,Inside,Reg,20,RL,BrkFace,7,NAmes,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1970,1989
2010,1888,2,1Fam,0.0,0.0,Y,PosA,Norm,SBrkr,TA,Gd,BrkFace,Plywood,CBlock,2,Mod,1888,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16492,Corner,IR1,20,RL,None,6,NAmes,6,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1966,2002
2010,1604,4,Duplex,0.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1604,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8267,Corner,Reg,90,RL,None,3,NAmes,5,5,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1958,1958
2010,1480,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1480,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8197,Inside,Reg,20,RL,BrkFace,2,NAmes,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2003,2009
2010,1143,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1143,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8050,Inside,IR1,20,RL,BrkFace,5,NAmes,5,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1959,1959
2010,1700,4,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,BrkFace,CBlock,1,Typ,1700,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10552,Inside,IR1,20,RL,None,4,NAmes,5,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1959,1959
2010,1314,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,1314,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8400,Inside,Reg,20,RL,None,6,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1957,1957
2010,1194,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1194,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8760,Inside,Reg,20,RL,BrkFace,4,NAmes,6,6,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1959,1959
2010,1188,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1188,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,12160,Inside,IR1,20,RL,BrkFace,5,NAmes,5,5,Y,CompShg,Hip,Abnorml,COD,Pave,6,AllPub,1959,1959
2010,1264,3,1Fam,1.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,MetalSd,HdBoard,CBlock,1,Typ,1264,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9300,Inside,Reg,20,RL,BrkFace,4,NAmes,5,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1960,1960
2010,1206,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1206,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,10725,Inside,IR1,20,RL,BrkFace,5,NAmes,5,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1959,1959
2010,1580,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1580,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,10032,Inside,Reg,20,RL,Stone,6,NAmes,5,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1959,1959
2010,832,3,1Fam,0.0,0.0,Y,Norm,Norm,FuseA,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1337,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8382,Inside,Reg,50,RL,None,2,NAmes,5,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1956,1956
2010,1064,2,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,1064,0,GasA,TA,1Story,1,Fa,Lvl,Gtl,10950,Inside,Reg,20,RL,None,5,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1952,1952
2010,972,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,972,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10895,Corner,Reg,20,RL,None,6,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1955,1955
2010,988,2,2fmCon,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,988,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13587,Inside,Reg,190,RL,None,4,NAmes,5,5,Y,CompShg,Gable,Abnorml,WD ,Pave,5,AllPub,1958,1958
2010,1057,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,1,Typ,1057,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,7922,Inside,Reg,20,RL,None,1,NAmes,7,5,Y,CompShg,Gable,Abnorml,WD ,Pave,5,AllPub,1953,2007
2010,985,2,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,BrkTil,1,Typ,985,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7898,Corner,Reg,30,RL,None,4,NAmes,7,4,N,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1920,1994
2010,827,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,Slab,1,Mod,827,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7200,Inside,Reg,20,RL,None,4,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1955,2007
2010,1086,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1086,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10200,Inside,Reg,20,RL,BrkFace,5,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1954,2003
2010,936,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,936,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,5868,Inside,Reg,20,RL,None,5,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1956,2000
2010,912,3,1Fam,0.0,1.0,Y,Artery,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1458,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,17503,Inside,Reg,50,RL,None,1,NAmes,5,6,Y,CompShg,Gable,Abnorml,WD ,Pave,6,AllPub,1948,1950
2010,1056,0,Duplex,2.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,0,Typ,1056,0,GasA,Gd,SFoyer,2,TA,Lvl,Gtl,6979,Inside,Reg,90,RL,None,6,OldTown,5,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1980,1980
2010,1287,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1287,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9830,Corner,IR1,20,RL,None,3,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1959,2006
2010,1898,5,1Fam,0.0,0.0,Y,PosN,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,CBlock,2,Typ,2978,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,11275,Corner,Reg,80,RL,BrkFace,6,NAmes,7,7,Y,WdShake,Mansard,Normal,WD ,Pave,11,AllPub,1967,2007
